YEAR,NOBEL PRIZE,BHARAT RATNA,PADMA VIBHUSHAN,PADMA BHUSHAN ,PADMA SHRI,TOTAL
1913,1,0,0,0,0,1
1930,1,0,0,0,0,1
1954,0,3,6,23,17,49
1955,0,3,2,12,14,31
1956,0,0,3,13,9,25
1957,0,1,3,16,16,36
1958,0,1,0,16,19,36
1959,0,0,3,14,20,37
1960,0,0,1,10,20,31
1961,0,2,0,13,26,41
1962,0,1,3,27,25,56
1963,0,2,3,12,21,38
1964,0,0,2,18,13,33
1965,0,0,3,25,34,62
1966,0,1,1,14,30,46
1967,0,0,4,24,41,69
1968,1,0,5,28,44,78
1969,0,0,5,29,55,89
1970,0,0,7,28,69,104
1971,0,1,6,41,83,131
1972,0,0,9,50,89,148
1973,0,0,6,17,62,85
1974,0,0,4,21,57,82
1975,0,1,8,15,43,67
1976,0,1,7,16,55,79
1977,0,0,6,16,35,57
1979,1,0,0,0,0,1
1980,0,1,2,1,0,4
1981,0,0,2,9,27,38
1982,0,0,1,15,31,47
1983,1,1,0,17,53,72
1984,0,0,0,17,52,69
1985,0,0,2,21,47,70
1986,0,0,3,14,30,47
1987,0,1,4,12,32,49
1988,0,1,3,13,27,44
1989,0,0,3,14,27,44
1990,0,2,6,24,69,101
1991,0,3,8,24,83,118
1992,0,3,10,33,87,133
1998,1,5,4,18,32,60
1999,0,4,14,14,34,66
2000,0,0,13,20,42,75
2001,0,2,11,32,66,111
2002,0,0,5,25,65,95
2003,0,0,4,32,55,91
2004,0,0,3,19,74,96
2005,0,0,8,28,55,91
2006,0,0,9,37,60,106
2007,0,0,10,32,78,120
2008,0,0,13,35,71,119
2009,1,1,10,31,93,136
2010,0,0,6,43,80,129
2011,0,0,12,31,84,127
2012,0,0,5,28,76,109
2013,0,0,4,23,80,107
2014,1,2,2,25,101,131
2015,0,2,9,20,75,106
2016,0,0,10,19,83,112
2017,0,0,7,7,75,89
TOTAL,8,45,300,1231,2841,4425
