Year,Manufacturer,Model name,Color,Transmission,H/S,MPG
2011,Ford,Fiesta,white,manual,sedan,25
2011,Ford,Figo,red ,manual,hashback,26
2011,Hyndai,i10,black,manula,hashback,22
2011,Hyndai,i20,white,manual,hashback,21
2011,Honda,city,white,automatic,sedan,16
2011,Chevrolet,Beat,white,manual,hashback,20
2012,Tata,Nano,white ,manual,hashback,18
2012,Tata,Indigo,white,manual,sedan,20
2012,Chevrolet,Optra,white,manual,sedan,20
2012,Mahindra,Scorpio,black,automatic,SUV,18
2012,Maruti,Alto,white,manual,hashbacl,20
2012,Hyndai,i10,white,manual,hashback,22
2012,Hyndai,i20,silver,maual,hashback,21
2012,Toyata,Fortuner,white,automatic,SUV,15
2013,Ford,Ecosport,white,manual,SUV,18
2013,Tata,Indica,silver,manual,hashback,18
2013,Hyndai,Verna,silver,manual,sedan,21
2013,Maruti,swift,white,manual,hashback,25
2013,Chevrolet,Cruise,black,manual,sedan,20
2013,Honda,Braio,white,manual,hashback,22
